id,sales
3015121,484.95096
3015122,484.95096
3015123,484.95096
3015124,484.95096
3015125,484.95096
3015126,484.95096
3015127,484.95096
3015128,484.95096
3015129,484.95096
3015130,484.95096
3015131,484.95096
3015132,484.95096
3015133,484.95096
3015134,484.95096
3015135,484.95096
3015136,484.95096
3015137,484.95096
3015138,484.95096
3015139,484.95096
3015140,484.95096
3015141,484.95096
3015142,484.95096
3015143,484.95096
3015144,285.3445
3015145,285.3445
3015146,285.3445
3015147,285.3445
3015148,285.3445
3015149,285.3445
3015150,285.3445
3015151,285.3445
3015152,285.3445
3015153,285.3445
3015154,285.3445
3015155,285.3445
3015156,285.3445
3015157,285.3445
3015158,285.3445
3015159,285.3445
3015160,285.3445
3015161,285.3445
3015162,285.3445
3015163,285.3445
3015164,285.3445
3015165,285.3445
3015166,285.3445
3015167,285.3445
3015168,285.3445
3015169,285.3445
3015170,285.3445
3015171,285.3445
3015172,285.3445
3015173,285.3445
3015174,285.3445
3015175,285.3445
3015176,285.3445
3015177,133.81139
3015178,133.81139
3015179,133.81139
3015180,133.81139
3015181,133.81139
3015182,133.81139
3015183,133.81139
3015184,133.81139
3015185,133.81139
3015186,133.81139
3015187,133.81139
3015188,133.81139
3015189,133.81139
3015190,133.81139
3015191,133.81139
3015192,133.81139
3015193,133.81139
3015194,133.81139
3015195,133.81139
3015196,133.81139
3015197,133.81139
3015198,133.81139
3015199,133.81139
3015200,133.81139
3015201,133.81139
3015202,133.81139
3015203,133.81139
3015204,133.81139
3015205,133.81139
3015206,133.81139
3015207,133.81139
3015208,133.81139
3015209,133.81139
3015210,477.93323
3015211,477.93323
3015212,477.93323
3015213,477.93323
3015214,477.93323
3015215,477.93323
3015216,477.93323
3015217,477.93323
3015218,477.93323
3015219,477.93323
3015220,477.93323
3015221,477.93323
3015222,477.93323
3015223,477.93323
3015224,477.93323
3015225,477.93323
3015226,477.93323
3015227,477.93323
3015228,477.93323
3015229,477.93323
3015230,477.93323
3015231,477.93323
3015232,477.93323
3015233,477.93323
3015234,477.93323
3015235,477.93323
3015236,477.93323
3015237,477.93323
3015238,477.93323
3015239,477.93323
3015240,477.93323
3015241,477.93323
3015242,477.93323
3015243,194.30867
3015244,194.30867
3015245,194.30867
3015246,194.30867
3015247,194.30867
3015248,194.30867
3015249,194.30867
3015250,194.30867
3015251,194.30867
3015252,194.30867
3015253,194.30867
3015254,194.30867
3015255,194.30867
3015256,194.30867
3015257,194.30867
3015258,194.30867
3015259,194.30867
3015260,194.30867
3015261,194.30867
3015262,194.30867
3015263,194.30867
3015264,194.30867
3015265,194.30867
3015266,194.30867
3015267,194.30867
3015268,194.30867
3015269,194.30867
3015270,194.30867
3015271,194.30867
3015272,194.30867
3015273,194.30867
3015274,194.30867
3015275,194.30867
3015276,185.68666
3015277,185.68666
3015278,185.68666
3015279,185.68666
3015280,185.68666
3015281,185.68666
3015282,185.68666
3015283,185.68666
3015284,185.68666
3015285,185.68666
3015286,185.68666
3015287,185.68666
3015288,185.68666
3015289,185.68666
3015290,185.68666
3015291,185.68666
3015292,185.68666
3015293,185.68666
3015294,185.68666
3015295,185.68666
3015296,185.68666
3015297,185.68666
3015298,185.68666
3015299,185.68666
3015300,185.68666
3015301,185.68666
3015302,185.68666
3015303,185.68666
3015304,185.68666
3015305,185.68666
3015306,185.68666
3015307,185.68666
3015308,185.68666
3015309,205.43909
3015310,205.43909
3015311,205.43909
3015312,205.43909
3015313,205.43909
3015314,205.43909
3015315,205.43909
3015316,205.43909
3015317,205.43909
3015318,205.43909
3015319,205.43909
3015320,205.43909
3015321,205.43909
3015322,205.43909
3015323,205.43909
3015324,205.43909
3015325,205.43909
3015326,205.43909
3015327,205.43909
3015328,205.43909
3015329,205.43909
3015330,205.43909
3015331,205.43909
3015332,205.43909
3015333,205.43909
3015334,205.43909
3015335,205.43909
3015336,205.43909
3015337,205.43909
3015338,205.43909
3015339,205.43909
3015340,205.43909
3015341,205.43909
3015342,212.57407
3015343,212.57407
3015344,212.57407
3015345,212.57407
3015346,212.57407
3015347,212.57407
3015348,212.57407
3015349,212.57407
3015350,212.57407
3015351,212.57407
3015352,212.57407
3015353,212.57407
3015354,212.57407
3015355,212.57407
3015356,212.57407
3015357,212.57407
3015358,212.57407
3015359,212.57407
3015360,212.57407
3015361,212.57407
3015362,212.57407
3015363,212.57407
3015364,212.57407
3015365,212.57407
3015366,212.57407
3015367,212.57407
3015368,212.57407
3015369,212.57407
3015370,212.57407
3015371,212.57407
3015372,212.57407
3015373,212.57407
3015374,212.57407
3015375,177.96567
3015376,177.96567
3015377,177.96567
3015378,177.96567
3015379,177.96567
3015380,177.96567
3015381,177.96567
3015382,177.96567
3015383,177.96567
3015384,177.96567
3015385,177.96567
3015386,177.96567
3015387,177.96567
3015388,177.96567
3015389,177.96567
3015390,177.96567
3015391,177.96567
3015392,177.96567
3015393,177.96567
3015394,177.96567
3015395,177.96567
3015396,177.96567
3015397,177.96567
3015398,177.96567
3015399,177.96567
3015400,177.96567
3015401,177.96567
3015402,177.96567
3015403,177.96567
3015404,177.96567
3015405,177.96567
3015406,177.96567
3015407,177.96567
3015408,332.63644
3015409,332.63644
3015410,332.63644
3015411,332.63644
3015412,332.63644
3015413,332.63644
3015414,332.63644
3015415,332.63644
3015416,332.63644
3015417,332.63644
3015418,332.63644
3015419,332.63644
3015420,332.63644
3015421,332.63644
3015422,332.63644
3015423,332.63644
3015424,332.63644
3015425,332.63644
3015426,332.63644
3015427,332.63644
3015428,332.63644
3015429,332.63644
3015430,332.63644
3015431,332.63644
3015432,332.63644
3015433,332.63644
3015434,332.63644
3015435,332.63644
3015436,332.63644
3015437,332.63644
3015438,332.63644
3015439,332.63644
3015440,332.63644
3015441,259.1055
3015442,259.1055
3015443,259.1055
3015444,259.1055
3015445,259.1055
3015446,259.1055
3015447,259.1055
3015448,259.1055
3015449,259.1055
3015450,259.1055
3015451,259.1055
3015452,259.1055
3015453,259.1055
3015454,259.1055
3015455,259.1055
3015456,259.1055
3015457,259.1055
3015458,259.1055
3015459,259.1055
3015460,259.1055
3015461,259.1055
3015462,259.1055
3015463,259.1055
3015464,259.1055
3015465,259.1055
3015466,259.1055
3015467,259.1055
3015468,259.1055
3015469,259.1055
3015470,259.1055
3015471,259.1055
3015472,259.1055
3015473,259.1055
3015474,239.2748
3015475,239.2748
3015476,239.2748
3015477,239.2748
3015478,239.2748
3015479,239.2748
3015480,239.2748
3015481,239.2748
3015482,239.2748
3015483,239.2748
3015484,239.2748
3015485,239.2748
3015486,239.2748
3015487,239.2748
3015488,239.2748
3015489,239.2748
3015490,239.2748
3015491,239.2748
3015492,239.2748
3015493,239.2748
3015494,239.2748
3015495,239.2748
3015496,239.2748
3015497,239.2748
3015498,239.2748
3015499,239.2748
3015500,239.2748
3015501,239.2748
3015502,239.2748
3015503,239.2748
3015504,239.2748
3015505,239.2748
3015506,239.2748
3015507,361.87714
3015508,361.87714
3015509,361.87714
3015510,361.87714
3015511,361.87714
3015512,361.87714
3015513,361.87714
3015514,361.87714
3015515,361.87714
3015516,361.87714
3015517,361.87714
3015518,361.87714
3015519,361.87714
3015520,361.87714
3015521,361.87714
3015522,361.87714
3015523,361.87714
3015524,361.87714
3015525,361.87714
3015526,361.87714
3015527,361.87714
3015528,361.87714
3015529,361.87714
3015530,361.87714
3015531,361.87714
3015532,361.87714
3015533,361.87714
3015534,361.87714
3015535,361.87714
3015536,361.87714
3015537,361.87714
3015538,361.87714
3015539,361.87714
3015540,354.7792
3015541,354.7792
3015542,354.7792
3015543,354.7792
3015544,354.7792
3015545,354.7792
3015546,354.7792
3015547,354.7792
3015548,354.7792
3015549,354.7792
3015550,354.7792
3015551,354.7792
3015552,354.7792
3015553,354.7792
3015554,354.7792
3015555,354.7792
3015556,354.7792
3015557,354.7792
3015558,354.7792
3015559,354.7792
3015560,354.7792
3015561,354.7792
3015562,354.7792
3015563,354.7792
3015564,354.7792
3015565,354.7792
3015566,354.7792
3015567,354.7792
3015568,354.7792
3015569,354.7792
3015570,354.7792
3015571,354.7792
3015572,354.7792
3015573,323.95844
3015574,323.95844
3015575,323.95844
3015576,323.95844
3015577,323.95844
3015578,323.95844
3015579,323.95844
3015580,323.95844
3015581,323.95844
3015582,323.95844
3015583,323.95844
3015584,323.95844
3015585,323.95844
3015586,323.95844
3015587,323.95844
3015588,323.95844
3015589,323.95844
3015590,323.95844
3015591,323.95844
3015592,323.95844
3015593,323.95844
3015594,323.95844
3015595,323.95844
3015596,323.95844
3015597,323.95844
3015598,323.95844
3015599,323.95844
3015600,323.95844
3015601,323.95844
3015602,323.95844
3015603,323.95844
3015604,323.95844
3015605,323.95844
3015606,170.17566
3015607,170.17566
3015608,170.17566
3015609,170.17566
3015610,170.17566
3015611,170.17566
3015612,170.17566
3015613,170.17566
3015614,170.17566
3015615,170.17566
3015616,170.17566
3015617,170.17566
3015618,170.17566
3015619,170.17566
3015620,170.17566
3015621,170.17566
3015622,170.17566
3015623,170.17566
3015624,170.17566
3015625,170.17566
3015626,170.17566
3015627,170.17566
3015628,170.17566
3015629,170.17566
3015630,170.17566
3015631,170.17566
3015632,170.17566
3015633,170.17566
3015634,170.17566
3015635,170.17566
3015636,170.17566
3015637,170.17566
3015638,170.17566
3015639,225.96185
3015640,225.96185
3015641,225.96185
3015642,225.96185
3015643,225.96185
3015644,225.96185
3015645,225.96185
3015646,225.96185
3015647,225.96185
3015648,225.96185
3015649,225.96185
3015650,225.96185
3015651,225.96185
3015652,225.96185
3015653,225.96185
3015654,225.96185
3015655,225.96185
3015656,225.96185
3015657,225.96185
3015658,225.96185
3015659,225.96185
3015660,225.96185
3015661,225.96185
3015662,225.96185
3015663,225.96185
3015664,225.96185
3015665,225.96185
3015666,225.96185
3015667,225.96185
3015668,225.96185
3015669,225.96185
3015670,225.96185
3015671,225.96185
3015672,478.905
3015673,478.905
3015674,478.905
3015675,478.905
3015676,478.905
3015677,478.905
3015678,478.905
3015679,478.905
3015680,478.905
3015681,478.905
3015682,478.905
3015683,478.905
3015684,478.905
3015685,478.905
3015686,478.905
3015687,478.905
3015688,478.905
3015689,478.905
3015690,478.905
3015691,478.905
3015692,478.905
3015693,478.905
3015694,478.905
3015695,478.905
3015696,478.905
3015697,478.905
3015698,478.905
3015699,478.905
3015700,478.905
3015701,478.905
3015702,478.905
3015703,478.905
3015704,478.905
3015705,212.71478
3015706,212.71478
3015707,212.71478
3015708,212.71478
3015709,212.71478
3015710,212.71478
3015711,212.71478
3015712,212.71478
3015713,212.71478
3015714,212.71478
3015715,212.71478
3015716,212.71478
3015717,212.71478
3015718,212.71478
3015719,212.71478
3015720,212.71478
3015721,212.71478
3015722,212.71478
3015723,212.71478
3015724,212.71478
3015725,212.71478
3015726,212.71478
3015727,212.71478
3015728,212.71478
3015729,212.71478
3015730,212.71478
3015731,212.71478
3015732,212.71478
3015733,212.71478
3015734,212.71478
3015735,212.71478
3015736,212.71478
3015737,212.71478
3015738,123.4256
3015739,123.4256
3015740,123.4256
3015741,123.4256
3015742,123.4256
3015743,123.4256
3015744,123.4256
3015745,123.4256
3015746,123.4256
3015747,123.4256
3015748,123.4256
3015749,123.4256
3015750,123.4256
3015751,123.4256
3015752,123.4256
3015753,123.4256
3015754,123.4256
3015755,123.4256
3015756,123.4256
3015757,123.4256
3015758,123.4256
3015759,123.4256
3015760,123.4256
3015761,123.4256
3015762,123.4256
3015763,123.4256
3015764,123.4256
3015765,123.4256
3015766,123.4256
3015767,123.4256
3015768,123.4256
3015769,123.4256
3015770,123.4256
3015771,349.90198
3015772,349.90198
3015773,349.90198
3015774,349.90198
3015775,349.90198
3015776,349.90198
3015777,349.90198
3015778,349.90198
3015779,349.90198
3015780,349.90198
3015781,349.90198
3015782,349.90198
3015783,349.90198
3015784,349.90198
3015785,349.90198
3015786,349.90198
3015787,349.90198
3015788,349.90198
3015789,349.90198
3015790,349.90198
3015791,349.90198
3015792,349.90198
3015793,349.90198
3015794,349.90198
3015795,349.90198
3015796,349.90198
3015797,349.90198
3015798,349.90198
3015799,349.90198
3015800,349.90198
3015801,349.90198
3015802,349.90198
3015803,349.90198
3015804,326.08322
3015805,326.08322
3015806,326.08322
3015807,326.08322
3015808,326.08322
3015809,326.08322
3015810,326.08322
3015811,326.08322
3015812,326.08322
3015813,326.08322
3015814,326.08322
3015815,326.08322
3015816,326.08322
3015817,326.08322
3015818,326.08322
3015819,326.08322
3015820,326.08322
3015821,326.08322
3015822,326.08322
3015823,326.08322
3015824,326.08322
3015825,326.08322
3015826,326.08322
3015827,326.08322
3015828,326.08322
3015829,326.08322
3015830,326.08322
3015831,326.08322
3015832,326.08322
3015833,326.08322
3015834,326.08322
3015835,326.08322
3015836,326.08322
3015837,286.41077
3015838,286.41077
3015839,286.41077
3015840,286.41077
3015841,286.41077
3015842,286.41077
3015843,286.41077
3015844,286.41077
3015845,286.41077
3015846,286.41077
3015847,286.41077
3015848,286.41077
3015849,286.41077
3015850,286.41077
3015851,286.41077
3015852,286.41077
3015853,286.41077
3015854,286.41077
3015855,286.41077
3015856,286.41077
3015857,286.41077
3015858,286.41077
3015859,286.41077
3015860,286.41077
3015861,286.41077
3015862,286.41077
3015863,286.41077
3015864,286.41077
3015865,286.41077
3015866,286.41077
3015867,286.41077
3015868,286.41077
3015869,286.41077
3015870,890.4973
3015871,890.4973
3015872,890.4973
3015873,890.4973
3015874,890.4973
3015875,890.4973
3015876,890.4973
3015877,890.4973
3015878,890.4973
3015879,890.4973
3015880,890.4973
3015881,890.4973
3015882,890.4973
3015883,890.4973
3015884,890.4973
3015885,890.4973
3015886,890.4973
3015887,890.4973
3015888,890.4973
3015889,890.4973
3015890,890.4973
3015891,890.4973
3015892,890.4973
3015893,890.4973
3015894,890.4973
3015895,890.4973
3015896,890.4973
3015897,890.4973
3015898,890.4973
3015899,890.4973
3015900,890.4973
3015901,890.4973
3015902,890.4973
3015903,149.21382
3015904,149.21382
3015905,149.21382
3015906,149.21382
3015907,149.21382
3015908,149.21382
3015909,149.21382
3015910,149.21382
3015911,149.21382
3015912,149.21382
3015913,149.21382
3015914,149.21382
3015915,149.21382
3015916,149.21382
3015917,149.21382
3015918,149.21382
3015919,149.21382
3015920,149.21382
3015921,149.21382
3015922,149.21382
3015923,149.21382
3015924,149.21382
3015925,149.21382
3015926,149.21382
3015927,149.21382
3015928,149.21382
3015929,149.21382
3015930,149.21382
3015931,149.21382
3015932,149.21382
3015933,149.21382
3015934,149.21382
3015935,149.21382
3015936,315.34225
3015937,315.34225
3015938,315.34225
3015939,315.34225
3015940,315.34225
3015941,315.34225
3015942,315.34225
3015943,315.34225
3015944,315.34225
3015945,315.34225
3015946,315.34225
3015947,315.34225
3015948,315.34225
3015949,315.34225
3015950,315.34225
3015951,315.34225
3015952,315.34225
3015953,315.34225
3015954,315.34225
3015955,315.34225
3015956,315.34225
3015957,315.34225
3015958,315.34225
3015959,315.34225
3015960,315.34225
3015961,315.34225
3015962,315.34225
3015963,315.34225
3015964,315.34225
3015965,315.34225
3015966,315.34225
3015967,315.34225
3015968,315.34225
3015969,129.8077
3015970,129.8077
3015971,129.8077
3015972,129.8077
3015973,129.8077
3015974,129.8077
3015975,129.8077
3015976,129.8077
3015977,129.8077
3015978,129.8077
3015979,129.8077
3015980,129.8077
3015981,129.8077
3015982,129.8077
3015983,129.8077
3015984,129.8077
3015985,129.8077
3015986,129.8077
3015987,129.8077
3015988,129.8077
3015989,129.8077
3015990,129.8077
3015991,129.8077
3015992,129.8077
3015993,129.8077
3015994,129.8077
3015995,129.8077
3015996,129.8077
3015997,129.8077
3015998,129.8077
3015999,129.8077
3016000,129.8077
3016001,129.8077
3016002,244.91258
3016003,244.91258
3016004,244.91258
3016005,244.91258
3016006,244.91258
3016007,244.91258
3016008,244.91258
3016009,244.91258
3016010,244.91258
3016011,244.91258
3016012,244.91258
3016013,244.91258
3016014,244.91258
3016015,244.91258
3016016,244.91258
3016017,244.91258
3016018,244.91258
3016019,244.91258
3016020,244.91258
3016021,244.91258
3016022,244.91258
3016023,244.91258
3016024,244.91258
3016025,244.91258
3016026,244.91258
3016027,244.91258
3016028,244.91258
3016029,244.91258
3016030,244.91258
3016031,244.91258
3016032,244.91258
3016033,244.91258
3016034,244.91258
3016035,280.9981
3016036,280.9981
3016037,280.9981
3016038,280.9981
3016039,280.9981
3016040,280.9981
3016041,280.9981
3016042,280.9981
3016043,280.9981
3016044,280.9981
3016045,280.9981
3016046,280.9981
3016047,280.9981
3016048,280.9981
3016049,280.9981
3016050,280.9981
3016051,280.9981
3016052,280.9981
3016053,280.9981
3016054,280.9981
3016055,280.9981
3016056,280.9981
3016057,280.9981
3016058,280.9981
3016059,280.9981
3016060,280.9981
3016061,280.9981
3016062,280.9981
3016063,280.9981
3016064,280.9981
3016065,280.9981
3016066,280.9981
3016067,280.9981
3016068,148.9545
3016069,148.9545
3016070,148.9545
3016071,148.9545
3016072,148.9545
3016073,148.9545
3016074,148.9545
3016075,148.9545
3016076,148.9545
3016077,148.9545
3016078,148.9545
3016079,148.9545
3016080,148.9545
3016081,148.9545
3016082,148.9545
3016083,148.9545
3016084,148.9545
3016085,148.9545
3016086,148.9545
3016087,148.9545
3016088,148.9545
3016089,148.9545
3016090,148.9545
3016091,148.9545
3016092,148.9545
3016093,148.9545
3016094,148.9545
3016095,148.9545
3016096,148.9545
3016097,148.9545
3016098,148.9545
3016099,148.9545
3016100,148.9545
3016101,304.2035
3016102,304.2035
3016103,304.2035
3016104,304.2035
3016105,304.2035
3016106,304.2035
3016107,304.2035
3016108,304.2035
3016109,304.2035
3016110,304.2035
3016111,304.2035
3016112,304.2035
3016113,304.2035
3016114,304.2035
3016115,304.2035
3016116,304.2035
3016117,304.2035
3016118,304.2035
3016119,304.2035
3016120,304.2035
3016121,304.2035
3016122,304.2035
3016123,304.2035
3016124,304.2035
3016125,304.2035
3016126,304.2035
3016127,304.2035
3016128,304.2035
3016129,304.2035
3016130,304.2035
3016131,304.2035
3016132,304.2035
3016133,304.2035
3016134,356.21222
3016135,356.21222
3016136,356.21222
3016137,356.21222
3016138,356.21222
3016139,356.21222
3016140,356.21222
3016141,356.21222
3016142,356.21222
3016143,356.21222
3016144,356.21222
3016145,356.21222
3016146,356.21222
3016147,356.21222
3016148,356.21222
3016149,356.21222
3016150,356.21222
3016151,356.21222
3016152,356.21222
3016153,356.21222
3016154,356.21222
3016155,356.21222
3016156,356.21222
3016157,356.21222
3016158,356.21222
3016159,356.21222
3016160,356.21222
3016161,356.21222
3016162,356.21222
3016163,356.21222
3016164,356.21222
3016165,356.21222
3016166,356.21222
3016167,339.2252
3016168,339.2252
3016169,339.2252
3016170,339.2252
3016171,339.2252
3016172,339.2252
3016173,339.2252
3016174,339.2252
3016175,339.2252
3016176,339.2252
3016177,339.2252
3016178,339.2252
3016179,339.2252
3016180,339.2252
3016181,339.2252
3016182,339.2252
3016183,339.2252
3016184,339.2252
3016185,339.2252
3016186,339.2252
3016187,339.2252
3016188,339.2252
3016189,339.2252
3016190,339.2252
3016191,339.2252
3016192,339.2252
3016193,339.2252
3016194,339.2252
3016195,339.2252
3016196,339.2252
3016197,339.2252
3016198,339.2252
3016199,339.2252
3016200,374.2385
3016201,374.2385
3016202,374.2385
3016203,374.2385
3016204,374.2385
3016205,374.2385
3016206,374.2385
3016207,374.2385
3016208,374.2385
3016209,374.2385
3016210,374.2385
3016211,374.2385
3016212,374.2385
3016213,374.2385
3016214,374.2385
3016215,374.2385
3016216,374.2385
3016217,374.2385
3016218,374.2385
3016219,374.2385
3016220,374.2385
3016221,374.2385
3016222,374.2385
3016223,374.2385
3016224,374.2385
3016225,374.2385
3016226,374.2385
3016227,374.2385
3016228,374.2385
3016229,374.2385
3016230,374.2385
3016231,374.2385
3016232,374.2385
3016233,289.65027
3016234,289.65027
3016235,289.65027
3016236,289.65027
3016237,289.65027
3016238,289.65027
3016239,289.65027
3016240,289.65027
3016241,289.65027
3016242,289.65027
3016243,289.65027
3016244,289.65027
3016245,289.65027
3016246,289.65027
3016247,289.65027
3016248,289.65027
3016249,289.65027
3016250,289.65027
3016251,289.65027
3016252,289.65027
3016253,289.65027
3016254,289.65027
3016255,289.65027
3016256,289.65027
3016257,289.65027
3016258,289.65027
3016259,289.65027
3016260,289.65027
3016261,289.65027
3016262,289.65027
3016263,289.65027
3016264,289.65027
3016265,289.65027
3016266,371.43033
3016267,371.43033
3016268,371.43033
3016269,371.43033
3016270,371.43033
3016271,371.43033
3016272,371.43033
3016273,371.43033
3016274,371.43033
3016275,371.43033
3016276,371.43033
3016277,371.43033
3016278,371.43033
3016279,371.43033
3016280,371.43033
3016281,371.43033
3016282,371.43033
3016283,371.43033
3016284,371.43033
3016285,371.43033
3016286,371.43033
3016287,371.43033
3016288,371.43033
3016289,371.43033
3016290,371.43033
3016291,371.43033
3016292,371.43033
3016293,371.43033
3016294,371.43033
3016295,371.43033
3016296,371.43033
3016297,371.43033
3016298,371.43033
3016299,313.93286
3016300,313.93286
3016301,313.93286
3016302,313.93286
3016303,313.93286
3016304,313.93286
3016305,313.93286
3016306,313.93286
3016307,313.93286
3016308,313.93286
3016309,313.93286
3016310,313.93286
3016311,313.93286
3016312,313.93286
3016313,313.93286
3016314,313.93286
3016315,313.93286
3016316,313.93286
3016317,313.93286
3016318,313.93286
3016319,313.93286
3016320,313.93286
3016321,313.93286
3016322,313.93286
3016323,313.93286
3016324,313.93286
3016325,313.93286
3016326,313.93286
3016327,313.93286
3016328,313.93286
3016329,313.93286
3016330,313.93286
3016331,313.93286
3016332,299.09726
3016333,299.09726
3016334,299.09726
3016335,299.09726
3016336,299.09726
3016337,299.09726
3016338,299.09726
3016339,299.09726
3016340,299.09726
3016341,299.09726
3016342,299.09726
3016343,299.09726
3016344,299.09726
3016345,299.09726
3016346,299.09726
3016347,299.09726
3016348,299.09726
3016349,299.09726
3016350,299.09726
3016351,299.09726
3016352,299.09726
3016353,299.09726
3016354,299.09726
3016355,299.09726
3016356,299.09726
3016357,299.09726
3016358,299.09726
3016359,299.09726
3016360,299.09726
3016361,299.09726
3016362,299.09726
3016363,299.09726
3016364,299.09726
3016365,350.80356
3016366,350.80356
3016367,350.80356
3016368,350.80356
3016369,350.80356
3016370,350.80356
3016371,350.80356
3016372,350.80356
3016373,350.80356
3016374,350.80356
3016375,350.80356
3016376,350.80356
3016377,350.80356
3016378,350.80356
3016379,350.80356
3016380,350.80356
3016381,350.80356
3016382,350.80356
3016383,350.80356
3016384,350.80356
3016385,350.80356
3016386,350.80356
3016387,350.80356
3016388,350.80356
3016389,350.80356
3016390,350.80356
3016391,350.80356
3016392,350.80356
3016393,350.80356
3016394,350.80356
3016395,350.80356
3016396,350.80356
3016397,350.80356
3016398,991.2726
3016399,991.2726
3016400,991.2726
3016401,991.2726
3016402,991.2726
3016403,991.2726
3016404,991.2726
3016405,991.2726
3016406,991.2726
3016407,991.2726
3016408,991.2726
3016409,991.2726
3016410,991.2726
3016411,991.2726
3016412,991.2726
3016413,991.2726
3016414,991.2726
3016415,991.2726
3016416,991.2726
3016417,991.2726
3016418,991.2726
3016419,991.2726
3016420,991.2726
3016421,991.2726
3016422,991.2726
3016423,991.2726
3016424,991.2726
3016425,991.2726
3016426,991.2726
3016427,991.2726
3016428,991.2726
3016429,991.2726
3016430,991.2726
3016431,891.5054
3016432,891.5054
3016433,891.5054
3016434,891.5054
3016435,891.5054
3016436,891.5054
3016437,891.5054
3016438,891.5054
3016439,891.5054
3016440,891.5054
3016441,891.5054
3016442,891.5054
3016443,891.5054
3016444,891.5054
3016445,891.5054
3016446,891.5054
3016447,891.5054
3016448,891.5054
3016449,891.5054
3016450,891.5054
3016451,891.5054
3016452,891.5054
3016453,891.5054
3016454,891.5054
3016455,891.5054
3016456,891.5054
3016457,891.5054
3016458,891.5054
3016459,891.5054
3016460,891.5054
3016461,891.5054
3016462,891.5054
3016463,891.5054
3016464,602.61
3016465,602.61
3016466,602.61
3016467,602.61
3016468,602.61
3016469,602.61
3016470,602.61
3016471,602.61
3016472,602.61
3016473,602.61
3016474,602.61
3016475,602.61
3016476,602.61
3016477,602.61
3016478,602.61
3016479,602.61
3016480,602.61
3016481,602.61
3016482,602.61
3016483,602.61
3016484,602.61
3016485,602.61
3016486,602.61
3016487,602.61
3016488,602.61
3016489,602.61
3016490,602.61
3016491,602.61
3016492,602.61
3016493,602.61
3016494,602.61
3016495,602.61
3016496,602.61
3016497,826.51196
3016498,826.51196
3016499,826.51196
3016500,826.51196
3016501,826.51196
3016502,826.51196
3016503,826.51196
3016504,826.51196
3016505,826.51196
3016506,826.51196
3016507,826.51196
3016508,826.51196
3016509,826.51196
3016510,826.51196
3016511,826.51196
3016512,826.51196
3016513,826.51196
3016514,826.51196
3016515,826.51196
3016516,826.51196
3016517,826.51196
3016518,826.51196
3016519,826.51196
3016520,826.51196
3016521,826.51196
3016522,826.51196
3016523,826.51196
3016524,826.51196
3016525,826.51196
3016526,826.51196
3016527,826.51196
3016528,826.51196
3016529,826.51196
3016530,501.4411
3016531,501.4411
3016532,501.4411
3016533,501.4411
3016534,501.4411
3016535,501.4411
3016536,501.4411
3016537,501.4411
3016538,501.4411
3016539,501.4411
3016540,501.4411
3016541,501.4411
3016542,501.4411
3016543,501.4411
3016544,501.4411
3016545,501.4411
3016546,501.4411
3016547,501.4411
3016548,501.4411
3016549,501.4411
3016550,501.4411
3016551,501.4411
3016552,501.4411
3016553,501.4411
3016554,501.4411
3016555,501.4411
3016556,501.4411
3016557,501.4411
3016558,501.4411
3016559,501.4411
3016560,501.4411
3016561,501.4411
3016562,501.4411
3016563,837.5627
3016564,837.5627
3016565,837.5627
3016566,837.5627
3016567,837.5627
3016568,837.5627
3016569,837.5627
3016570,837.5627
3016571,837.5627
3016572,837.5627
3016573,837.5627
3016574,837.5627
3016575,837.5627
3016576,837.5627
3016577,837.5627
3016578,837.5627
3016579,837.5627
3016580,837.5627
3016581,837.5627
3016582,837.5627
3016583,837.5627
3016584,837.5627
3016585,837.5627
3016586,837.5627
3016587,837.5627
3016588,837.5627
3016589,837.5627
3016590,837.5627
3016591,837.5627
3016592,837.5627
3016593,837.5627
3016594,837.5627
3016595,837.5627
3016596,236.45895
3016597,236.45895
3016598,236.45895
3016599,236.45895
3016600,236.45895
3016601,236.45895
3016602,236.45895
3016603,236.45895
3016604,236.45895
3016605,236.45895
3016606,236.45895
3016607,236.45895
3016608,236.45895
3016609,236.45895
3016610,236.45895
3016611,236.45895
3016612,236.45895
3016613,236.45895
3016614,236.45895
3016615,236.45895
3016616,236.45895
3016617,236.45895
3016618,236.45895
3016619,236.45895
3016620,236.45895
3016621,236.45895
3016622,236.45895
3016623,236.45895
3016624,236.45895
3016625,236.45895
3016626,236.45895
3016627,236.45895
3016628,236.45895
3016629,447.46964
3016630,447.46964
3016631,447.46964
3016632,447.46964
3016633,447.46964
3016634,447.46964
3016635,447.46964
3016636,447.46964
3016637,447.46964
3016638,447.46964
3016639,447.46964
3016640,447.46964
3016641,447.46964
3016642,447.46964
3016643,447.46964
3016644,447.46964
3016645,447.46964
3016646,447.46964
3016647,447.46964
3016648,447.46964
3016649,447.46964
3016650,447.46964
3016651,447.46964
3016652,447.46964
3016653,447.46964
3016654,447.46964
3016655,447.46964
3016656,447.46964
3016657,447.46964
3016658,447.46964
3016659,447.46964
3016660,447.46964
3016661,447.46964
3016662,552.8646
3016663,552.8646
3016664,552.8646
3016665,552.8646
3016666,552.8646
3016667,552.8646
3016668,552.8646
3016669,552.8646
3016670,552.8646
3016671,552.8646
3016672,552.8646
3016673,552.8646
3016674,552.8646
3016675,552.8646
3016676,552.8646
3016677,552.8646
3016678,552.8646
3016679,552.8646
3016680,552.8646
3016681,552.8646
3016682,552.8646
